,flux0,flux_gdp,gdp - 0,abs_difference,reaction,metabolites
HGNC:9068_lariats_DEGRADATIONn_0,1.5575518377554597e-17,1.557551837755401e-17,-5.854827030937197e-31,5.854827030937197e-31,HGNC:9068_lariat_n + 4117.141791519999 biomass_other_RNA + 12839 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 2858 amp_n + 3330 cmp_n + 3492 gmp_n + 12840 h_n + 3160 ump_n,"{'HGNC:9068_lariat_n': -1, 'h2o_n': -12839, 'cmp_n': 3330, 'ump_n': 3160, 'gmp_n': 3492, 'amp_n': 2858, 'h_n': 12840, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -4117.141791519999}"
HGNC:17842_Clathrin_IMPORTte,7.166822107515527e-32,6.517352365505236e-31,5.800670154753683e-31,5.800670154753683e-31,1.57323366863067e5*mu  2.88570870354631e7 Clathrin_IMPORTte_complex_e + 254623 HGNC:17842_folded_protein_g + 17285970.22030854 biomass_protein + 44 gtp_c + 44 h2o_c --> 254623 HGNC:17842_folded_protein_e + 44 gdp_c + 44 h_c + 44 pi_c,"{'HGNC:17842_folded_protein_e': 254623, 'HGNC:17842_folded_protein_g': -254623, 'gtp_c': -44, 'h2o_c': -44, 'gdp_c': 44, 'pi_c': 44, 'h_c': 44, 'Clathrin_IMPORTte_complex_e': -1.57323366863067e-5*mu - 2.88570870354631e-7, 'biomass_protein': -17285970.22030854}"
HGNC:6186_DECAPPING_mRNA_DEGRADATIONc,0.0,-5.734822224071864e-31,-5.734822224071864e-31,5.734822224071864e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:6186_mrna_c + 2 ahcys_c + 1431.015869372 biomass_mRNA + 4450 h2o_c --> HGNC:6186_mrna_deg_proxy + 2 amet_c + 1146 amp_c + 1105 cmp_c + gdp_c + 1211 gmp_c + 4450 h_c + 988 ump_c,"{'HGNC:6186_mrna_c': -1, 'HGNC:6186_mrna_deg_proxy': 1, 'h2o_c': -4450, 'cmp_c': 1105, 'ump_c': 988, 'gmp_c': 1211, 'amp_c': 1146, 'h_c': 4450, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -1431.015869372}"
HGNC:17366_IMPORTtm,-9.203473702102474e-28,-9.197781839123062e-28,5.691862979411266e-31,5.691862979411266e-31,HGNC:17366_unfolded_protein_c + 2.5997434994660783e-07 IMPORTtm_COMPLEX_enzyme_deg_proxy + 1.41733086161381e5*mu  2.59974349946608e7 IMPORTtm_complex_m + 463 atp_m + 463 h2o_m --> HGNC:17366_folded_pre_protein_m + 463 adp_m + 463 h_m + 463 pi_m,"{'HGNC:17366_unfolded_protein_c': -1, 'HGNC:17366_folded_pre_protein_m': 1, 'atp_m': -463, 'h2o_m': -463, 'adp_m': 463, 'pi_m': 463, 'h_m': 463, 'IMPORTtm_complex_m': -1.41733086161381e-5*mu - 2.59974349946608e-7, 'IMPORTtm_COMPLEX_enzyme_deg_proxy': -2.5997434994660783e-07}"
HGNC:16064_Clathrin_IMPORTte,6.887063794909256e-32,6.262946232203527e-31,5.574239852712601e-31,5.574239852712601e-31,1.57323366863067e5*mu  2.88570870354631e7 Clathrin_IMPORTte_complex_e + 264966 HGNC:16064_folded_protein_g + 17285949.82353564 biomass_protein + 44 gtp_c + 44 h2o_c --> 264966 HGNC:16064_folded_protein_e + 44 gdp_c + 44 h_c + 44 pi_c,"{'HGNC:16064_folded_protein_e': 264966, 'HGNC:16064_folded_protein_g': -264966, 'gtp_c': -44, 'h2o_c': -44, 'gdp_c': 44, 'pi_c': 44, 'h_c': 44, 'Clathrin_IMPORTte_complex_e': -1.57323366863067e-5*mu - 2.88570870354631e-7, 'biomass_protein': -17285949.82353564}"
HGNC:24437_TRANSCRIPTION,5.542630322608059e-31,0.0,-5.542630322608059e-31,5.542630322608059e-31,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 6572 atp_n + 6746 ctp_n + 7401 gtp_n + 57 h2o_n + 7076 utp_n --> HGNC:24437_lariat_n + HGNC:24437_mrna_c + 55 adp_n + 2 ahcys_n + 1631.7972773170002 biomass_mRNA + 7265.869651804 biomass_other_RNA + 56 h_n + 56 pi_n + 27739 ppi_n,"{'utp_n': -7076, 'gtp_n': -7401, 'ctp_n': -6746, 'atp_n': -6572, 'ppi_n': 27739, 'h2o_n': -57, 'pi_n': 56, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 56, 'adp_n': 55, 'HGNC:24437_lariat_n': 1, 'HGNC:24437_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 7265.869651804, 'biomass_mRNA': 1631.7972773170002}"
HGNC:24537_TRANSCRIPTION,0.0,5.489280779944285e-31,5.489280779944285e-31,5.489280779944285e-31,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 8330 atp_n + 4899 ctp_n + 4938 gtp_n + 58 h2o_n + 10276 utp_n --> HGNC:24537_lariat_n + HGNC:24537_mrna_c + 56 adp_n + 2 ahcys_n + 861.8803272520001 biomass_mRNA + 8179.369999216 biomass_other_RNA + 57 h_n + 57 pi_n + 28386 ppi_n,"{'utp_n': -10276, 'gtp_n': -4938, 'ctp_n': -4899, 'atp_n': -8330, 'ppi_n': 28386, 'h2o_n': -58, 'pi_n': 57, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 57, 'adp_n': 56, 'HGNC:24537_lariat_n': 1, 'HGNC:24537_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 8179.369999216, 'biomass_mRNA': 861.8803272520001}"
HGNC:24537_lariats_DEGRADATIONn_0,0.0,5.489280779944285e-31,5.489280779944285e-31,5.489280779944285e-31,HGNC:24537_lariat_n + 8179.369999216 biomass_other_RNA + 25695 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 7313 amp_n + 4469 cmp_n + 4455 gmp_n + 25696 h_n + 9459 ump_n,"{'HGNC:24537_lariat_n': -1, 'h2o_n': -25695, 'cmp_n': 4469, 'ump_n': 9459, 'gmp_n': 4455, 'amp_n': 7313, 'h_n': 25696, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -8179.369999216}"
HGNC:5157_TRANSCRIPTION,4.882603671393368e-31,0.0,-4.882603671393368e-31,4.882603671393368e-31,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 17255 atp_n + 11881 ctp_n + 12333 gtp_n + 106 h2o_n + 19085 utp_n --> HGNC:5157_lariat_n + HGNC:5157_mrna_c + 104 adp_n + 2 ahcys_n + 479.555126757 biomass_mRNA + 18832.323981914004 biomass_other_RNA + 105 h_n + 105 pi_n + 60449 ppi_n,"{'utp_n': -19085, 'gtp_n': -12333, 'ctp_n': -11881, 'atp_n': -17255, 'ppi_n': 60449, 'h2o_n': -106, 'pi_n': 105, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 105, 'adp_n': 104, 'HGNC:5157_lariat_n': 1, 'HGNC:5157_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 18832.323981914004, 'biomass_mRNA': 479.555126757}"
HGNC:18264_DECAPPING_mRNA_DEGRADATIONc,-4.503403372683089e-31,0.0,4.503403372683089e-31,4.503403372683089e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:18264_mrna_c + 2 ahcys_c + 1077.366585761 biomass_mRNA + 3359 h2o_c --> HGNC:18264_mrna_deg_proxy + 2 amet_c + 1059 amp_c + 766 cmp_c + gdp_c + 723 gmp_c + 3359 h_c + 811 ump_c,"{'HGNC:18264_mrna_c': -1, 'HGNC:18264_mrna_deg_proxy': 1, 'h2o_c': -3359, 'cmp_c': 766, 'ump_c': 811, 'gmp_c': 723, 'amp_c': 1059, 'h_c': 3359, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -1077.366585761}"
HGNC:3151_DECAPPING_mRNA_DEGRADATIONc,4.27871544775284e-31,0.0,-4.27871544775284e-31,4.27871544775284e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:3151_mrna_c + 2 ahcys_c + 443.754231059 biomass_mRNA + 1377 h2o_c --> HGNC:3151_mrna_deg_proxy + 2 amet_c + 396 amp_c + 336 cmp_c + gdp_c + 366 gmp_c + 1377 h_c + 279 ump_c,"{'HGNC:3151_mrna_c': -1, 'HGNC:3151_mrna_deg_proxy': 1, 'h2o_c': -1377, 'cmp_c': 336, 'ump_c': 279, 'gmp_c': 366, 'amp_c': 396, 'h_c': 1377, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -443.754231059}"
HGNC:5384_TRANSCRIPTION,-4.074372772273552e-31,0.0,4.074372772273552e-31,4.074372772273552e-31,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 10538 atp_n + 8760 ctp_n + 9223 gtp_n + 76 h2o_n + 12102 utp_n --> HGNC:5384_lariat_n + HGNC:5384_mrna_c + 74 adp_n + 2 ahcys_n + 1339.973207345 biomass_mRNA + 11626.548339145 biomass_other_RNA + 75 h_n + 75 pi_n + 40548 ppi_n,"{'utp_n': -12102, 'gtp_n': -9223, 'ctp_n': -8760, 'atp_n': -10538, 'ppi_n': 40548, 'h2o_n': -76, 'pi_n': 75, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 75, 'adp_n': 74, 'HGNC:5384_lariat_n': 1, 'HGNC:5384_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 11626.548339145, 'biomass_mRNA': 1339.973207345}"
HGNC:7150_TRANSCRIPTION,4.051976879489949e-31,0.0,-4.051976879489949e-31,4.051976879489949e-31,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 12708 atp_n + 13873 ctp_n + 13772 gtp_n + 94 h2o_n + 12171 utp_n --> HGNC:7150_lariat_n + HGNC:7150_mrna_c + 92 adp_n + 2 ahcys_n + 4225.966724156 biomass_mRNA + 12588.884891857002 biomass_other_RNA + 93 h_n + 93 pi_n + 52431 ppi_n,"{'utp_n': -12171, 'gtp_n': -13772, 'ctp_n': -13873, 'atp_n': -12708, 'ppi_n': 52431, 'h2o_n': -94, 'pi_n': 93, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 93, 'adp_n': 92, 'HGNC:7150_lariat_n': 1, 'HGNC:7150_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 12588.884891857002, 'biomass_mRNA': 4225.966724156}"
HGNC:4623_TRANSCRIPTION,3.979728211975636e-31,0.0,-3.979728211975636e-31,3.979728211975636e-31,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 12841 atp_n + 11072 ctp_n + 11160 gtp_n + 90 h2o_n + 14897 utp_n --> HGNC:4623_lariat_n + HGNC:4623_mrna_c + 88 adp_n + 2 ahcys_n + 1005.802744436 biomass_mRNA + 14934.839844487 biomass_other_RNA + 89 h_n + 89 pi_n + 49881 ppi_n,"{'utp_n': -14897, 'gtp_n': -11160, 'ctp_n': -11072, 'atp_n': -12841, 'ppi_n': 49881, 'h2o_n': -90, 'pi_n': 89, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 89, 'adp_n': 88, 'HGNC:4623_lariat_n': 1, 'HGNC:4623_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 14934.839844487, 'biomass_mRNA': 1005.802744436}"
HGNC:4800_lariats_DEGRADATIONn_0,3.8310839690280983e-31,0.0,-3.8310839690280983e-31,3.8310839690280983e-31,HGNC:4800_lariat_n + 690.033679059 biomass_other_RNA + 2158 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 487 amp_n + 545 cmp_n + 525 gmp_n + 2159 h_n + 602 ump_n,"{'HGNC:4800_lariat_n': -1, 'h2o_n': -2158, 'cmp_n': 545, 'ump_n': 602, 'gmp_n': 525, 'amp_n': 487, 'h_n': 2159, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -690.033679059}"
HGNC:4800_TRANSCRIPTION,3.8310839690280983e-31,0.0,-3.8310839690280983e-31,3.8310839690280983e-31,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 811 atp_n + 807 ctp_n + 812 gtp_n + 21 h2o_n + 803 utp_n --> HGNC:4800_lariat_n + HGNC:4800_mrna_c + 19 adp_n + 2 ahcys_n + 340.041267856 biomass_mRNA + 690.033679059 biomass_other_RNA + 20 h_n + 20 pi_n + 3213 ppi_n,"{'utp_n': -803, 'gtp_n': -812, 'ctp_n': -807, 'atp_n': -811, 'ppi_n': 3213, 'h2o_n': -21, 'pi_n': 20, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 20, 'adp_n': 19, 'HGNC:4800_lariat_n': 1, 'HGNC:4800_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 690.033679059, 'biomass_mRNA': 340.041267856}"
HGNC:808_lariats_DEGRADATIONn_0,3.5483754884021415e-31,0.0,-3.5483754884021415e-31,3.5483754884021415e-31,HGNC:808_lariat_n + 5246.4266050880005 biomass_other_RNA + 16407 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 4733 amp_n + 3435 cmp_n + 3425 gmp_n + 16408 h_n + 4815 ump_n,"{'HGNC:808_lariat_n': -1, 'h2o_n': -16407, 'cmp_n': 3435, 'ump_n': 4815, 'gmp_n': 3425, 'amp_n': 4733, 'h_n': 16408, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -5246.4266050880005}"
HGNC:820_Clathrin_IMPORTtpm,3.3784136303545314e-31,0.0,-3.3784136303545314e-31,3.3784136303545314e-31,2.8857087035463086e-07 Clathrin_IMPORTtpm_Clathrin_IMPORTtl_COMPLEX_enzyme_deg_proxy + 1.57323366863067e5*mu  2.88570870354631e7 Clathrin_IMPORTtpm_Clathrin_IMPORTtl_complex_g + 564041 HGNC:820_folded_protein_g + 44 gtp_c + 44 h2o_c --> 564041 HGNC:820_folded_protein_pm + 44 gdp_c + 44 h_c + 44 pi_c,"{'HGNC:820_folded_protein_pm': 564041, 'HGNC:820_folded_protein_g': -564041, 'gtp_c': -44, 'h2o_c': -44, 'gdp_c': 44, 'pi_c': 44, 'h_c': 44, 'Clathrin_IMPORTtpm_Clathrin_IMPORTtl_complex_g': -1.57323366863067e-5*mu - 2.88570870354631e-7, 'Clathrin_IMPORTtpm_Clathrin_IMPORTtl_COMPLEX_enzyme_deg_proxy': -2.8857087035463086e-07}"
HGNC:26441_lariats_DEGRADATIONn_0,3.005494961935044e-53,3.3664243729975796e-31,3.3664243729975796e-31,3.3664243729975796e-31,HGNC:26441_lariat_n + 6009.8268889539995 biomass_other_RNA + 18713 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 3961 amp_n + 5378 cmp_n + 5459 gmp_n + 18714 h_n + 3916 ump_n,"{'HGNC:26441_lariat_n': -1, 'h2o_n': -18713, 'cmp_n': 5378, 'ump_n': 3916, 'gmp_n': 5459, 'amp_n': 3961, 'h_n': 18714, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -6009.8268889539995}"
HGNC:26441_TRANSCRIPTION,3.874287728703434e-53,3.3664243729975796e-31,3.3664243729975796e-31,3.3664243729975796e-31,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 4472 atp_n + 6043 ctp_n + 6085 gtp_n + 47 h2o_n + 4355 utp_n --> HGNC:26441_lariat_n + HGNC:26441_mrna_c + 45 adp_n + 2 ahcys_n + 704.7735237769999 biomass_mRNA + 6009.8268889539995 biomass_other_RNA + 46 h_n + 46 pi_n + 20909 ppi_n,"{'utp_n': -4355, 'gtp_n': -6085, 'ctp_n': -6043, 'atp_n': -4472, 'ppi_n': 20909, 'h2o_n': -47, 'pi_n': 46, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 46, 'adp_n': 45, 'HGNC:26441_lariat_n': 1, 'HGNC:26441_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 6009.8268889539995, 'biomass_mRNA': 704.7735237769999}"
HGNC:10959_TRANSCRIPTION,-3.2671661814136103e-31,-1.6075913346630777e-45,3.267166181413594e-31,3.267166181413594e-31,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 33397 atp_n + 19010 ctp_n + 19203 gtp_n + 178 h2o_n + 37270 utp_n --> HGNC:10959_lariat_n + HGNC:10959_mrna_c + 176 adp_n + 2 ahcys_n + 924.177854249 biomass_mRNA + 33744.23007747599 biomass_other_RNA + 177 h_n + 177 pi_n + 108703 ppi_n,"{'utp_n': -37270, 'gtp_n': -19203, 'ctp_n': -19010, 'atp_n': -33397, 'ppi_n': 108703, 'h2o_n': -178, 'pi_n': 177, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 177, 'adp_n': 176, 'HGNC:10959_lariat_n': 1, 'HGNC:10959_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 33744.23007747599, 'biomass_mRNA': 924.177854249}"
HGNC:3250_DECAPPING_mRNA_DEGRADATIONc,3.984680000151783e-30,3.662952666346771e-30,-3.217273338050116e-31,3.217273338050116e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:3250_mrna_c + 2 ahcys_c + 1443.7084147159999 biomass_mRNA + 4514 h2o_c --> HGNC:3250_mrna_deg_proxy + 2 amet_c + 1480 amp_c + 719 cmp_c + gdp_c + 829 gmp_c + 4514 h_c + 1486 ump_c,"{'HGNC:3250_mrna_c': -1, 'HGNC:3250_mrna_deg_proxy': 1, 'h2o_c': -4514, 'cmp_c': 719, 'ump_c': 1486, 'gmp_c': 829, 'amp_c': 1480, 'h_c': 4514, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -1443.7084147159999}"
HGNC:4638_DECAPPING_mRNA_DEGRADATIONc,3.127518270002948e-31,0.0,-3.127518270002948e-31,3.127518270002948e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:4638_mrna_c + 2 ahcys_c + 271.075147443 biomass_mRNA + 841 h2o_c --> HGNC:4638_mrna_deg_proxy + 2 amet_c + 250 amp_c + 229 cmp_c + gdp_c + 216 gmp_c + 841 h_c + 146 ump_c,"{'HGNC:4638_mrna_c': -1, 'HGNC:4638_mrna_deg_proxy': 1, 'h2o_c': -841, 'cmp_c': 229, 'ump_c': 146, 'gmp_c': 216, 'amp_c': 250, 'h_c': 841, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -271.075147443}"
HGNC:4433_DECAPPING_mRNA_DEGRADATIONc,3.094647432633325e-31,0.0,-3.094647432633325e-31,3.094647432633325e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:4433_mrna_c + 2 ahcys_c + 808.2372461829999 biomass_mRNA + 2521 h2o_c --> HGNC:4433_mrna_deg_proxy + 2 amet_c + 698 amp_c + 622 cmp_c + gdp_c + 589 gmp_c + 2521 h_c + 612 ump_c,"{'HGNC:4433_mrna_c': -1, 'HGNC:4433_mrna_deg_proxy': 1, 'h2o_c': -2521, 'cmp_c': 622, 'ump_c': 612, 'gmp_c': 589, 'amp_c': 698, 'h_c': 2521, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -808.2372461829999}"
HGNC:9068_DECAPPING_mRNA_DEGRADATIONc,7.78775912502925e-18,7.787759125028956e-18,-2.9428209550236964e-31,2.9428209550236964e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:9068_mrna_c + 2 ahcys_c + 1137.513170345 biomass_mRNA + 3543 h2o_c --> HGNC:9068_mrna_deg_proxy + 2 amet_c + 832 amp_c + 1029 cmp_c + gdp_c + 966 gmp_c + 3543 h_c + 716 ump_c,"{'HGNC:9068_mrna_c': -1, 'HGNC:9068_mrna_deg_proxy': 1, 'h2o_c': -3543, 'cmp_c': 1029, 'ump_c': 716, 'gmp_c': 966, 'amp_c': 832, 'h_c': 3543, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -1137.513170345}"
HGNC:4057_lariats_DEGRADATIONn_0,2.826930779774345e-31,3.6078983283679905e-55,-2.826930779774345e-31,2.826930779774345e-31,HGNC:4057_lariat_n + 4469.980757918999 biomass_other_RNA + 13958 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 2877 amp_n + 3966 cmp_n + 3788 gmp_n + 13959 h_n + 3328 ump_n,"{'HGNC:4057_lariat_n': -1, 'h2o_n': -13958, 'cmp_n': 3966, 'ump_n': 3328, 'gmp_n': 3788, 'amp_n': 2877, 'h_n': 13959, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -4469.980757918999}"
